"id","text","sentiment"
1,"RT @showlivre: Anitta: ""Medicina"" é eleito um dos melhores lançamentos latino nos EUA + https://t.co/Exof4drqwA https://t.co/R7NRsrwviq",1
2,"RT @BillboardBrasil: Pop Brasil: @Anitta retorna ao topo do ranking com ""Medicina"" https://t.co/oldsw5SGXm https://t.co/UVbCQpLwyi",1
3,"RT @glamurama: “Medicina”, o novo single de Anitta, é eleito um dos melhores lançamentos da música latina nos EUA https://t.co/I24D5cTOz3 h…",1
4,"@QGdaAnitta Não não Qg, estou com medicina no repeat pq sábado e dia de Anitta! Carajo¡ eu to muito medicada   StreamMedicinaOnSpotify",1
5,"RT @matheusghelli: @Vitoria2815 @Anitta é sério 
medicina mudou minha forma de ver anitta sou fã real",1
6,"RT @HugoGloss: Amei! @Anitta arrasa em performances acústicas de 'Medicina' e 'Ao Vivo e A Cores'",1
7,"só agora q eu to ouvindo medicina da anitta",1
8,"eu te amo anitta mas medicina eh chata",0
9,"Gostei de um vídeo @YouTube https://t.co/Y8VNSrIOGF de Medicina, novo clipe da Anitta! - Depois das Onze",1
10,"@g1 afrontoso com a @anitta https://t.co/hbYWqltTTs",0
11,"RT @rovaldez_: La música curando como medicina... A N I T T A https://t.co/KUDyfBVMYT @Anitta #AnittaMedicina https://t.co/MYxpUfpdfR",1
12,"Gostei de um vídeo @YouTube https://t.co/spPuihj5NL À ANITTA - MEDICINA",1
13,"RT @POPline: No ranking geral sem segmentação por gênero, @Anitta tem quatro músicas entre as mais tocadas nas rádios. Confira: https://t.c…",1
14,"RT @glamurama: “Medicina”, o novo single de Anitta, é eleito um dos melhores lançamentos da música latina nos EUA https://t.co/I24D5cTOz3 h…",1
15,"@Anitta Parabéns!!!!!  Medicina Ta tomando conta do meu celular, só toca ela ❤️",1
16,"O que é esse clipe de Medicina? E a música também aff, Deus está arrasando prbns anitta",1
17,"RT @bchartsnet: 'Medicina', de Anitta, estreia em #1 na lista de músicas pop mais tocadas nas rádios brasileiras. https://t.co/qS3J4MlIbz h…",1
18,"RT @glamurama: “Medicina”, o novo single de Anitta, é eleito um dos melhores lançamentos da música latina nos EUA https://t.co/I24D5cTOz3 h…",1
19,"@Anitta Vc vai em algum só toca top pra fazer valer o nome do programa ? Vai ser lá q vamos ver a estreia de medicina na tv ?",1
20,"@Anitta meu amor você poderia lançar no seu IGTV um por trás das câmeras de Medicina né ?!? Nos fãs iríamos amar 😻😘",1
21,"@QGdaAnitta Já sei, já que estão reclamando de divulgações de Medicina, eu tenho uma ideia 💡...
@Anitta e… https://t.co/eW6PnKdMLM",0
22,"Oq vcs aprenderam com #Medicina da @Anitta  e que não precisa de dinheiro pra rebola a raba #SegundaDetremuraSDV",1
23,"RT @Anitta: Genteee, “Medicina” já tá bombando na @deezerbr! Venham ouvir a minha música e os lançamentos da semana aqui: https://t.co/iKcN…",1
24,"Como parar de escutar Medicina da @Anitta",1
25,"@Anitta anitta mulher queremos coreografia de medicina, vai ter?",1
26,"@Anitta @_G__U__I_ Tão perfeita, Medicina ainda irá fazer muito mais sucesso, me siga por favor te amo muito. #fcsunidosdv",1
27,"aí eu tô muito agradecido todas as fotos de medicina que saíram o rosto da anitta ficou nas horas e eu odeio aí eu nem botava",1
28,"Dessa vez é o thiago que esta cuidando,por isso o flop de medicina. https://t.co/fBZTu5YMDg",0
29,"RT @showlivre: Anitta: ""Medicina"" é eleito um dos melhores lançamentos latino nos EUA + https://t.co/Exof4drqwA https://t.co/R7NRsrwviq",1
30,"@Anitta @QGdaAnitta Medicina está com quase 33 milhões de views, tem muito que comemorar. #fcsunidosdv",1
31,"@Anitta @doug_ant Quero saber quando sai o virtual de Medicina more , te amo",1
32,"@Anitta amor posta mais foto exclusiva do clipe de medicina",1
33,"@Anitta aprender a letra de medicina tá mais difícil q qualquer uma q já aprendi do rbd scrrr",0
34,"@Anitta @vaimalandroo Se está melhor que o de medicina pensa num clipão",1
35,"@Anitta @_G__U__I_ Esse céu de medicina , foi proposital ou um acaso maravilhoso???",1
36,"@Anitta Olá querida, quanto tempo. Ta tudo bem? Feliz com os números de Medicina nas plataformas digitais? 😗",1
37,"@Anitta sua versão de Medicina em acústico ficou lindaaaa. Poderia ter no Spotify como Deixa ele sofrer",1
38,"@Anitta o clipe de medicina tá lindo, você ficou linda. eu to apaixonada ☹️❤️",1
39,"@Anitta @jtothabya Ai fada, tem que descansar mesmo, aproveita e divulga medicina no Chile",1
40,"@Anitta oi, olha, se alguém não te disse ainda, você é incrível e especial, saiba que te amo muito okay anitta? aaa… https://t.co/rT39Z4b1oZ",1
41,"@Anitta @vezenquando Medicina vai acontecer muito, aliás já está acontecendo. Aproveita seu descanso e volta com tudo como sempre 💕",1
42,"Anitta - Medicina

iTunes:
#3 Brazil
#13 Portugal

Spotify:
#6 Brazil (-2)
#141 Worldwide (-8)

era esse o hit inte… https://t.co/22HYOsYYkC",1
43,"@Anitta feliz com os avanços diários de Medicina?",1
44,"Anitta emplacou o single “Medicina” como a música pop mais tocada das rádios no Brasil atualmente. A informação foi… https://t.co/1LZRyKKYRS",1
45,"@Anitta @risesanitta Medicina vai acontecer muito, aliás já está acontecendo. Aproveita seu descanso e volta com tudo como sempre 💕",1
46,"Anitta é a face viva
da mulher que se impõe
em cada letra que compõe
deixa a sua marca evidente
e tem encantado ao… https://t.co/dwGfcgLTgT",1
47,"RT @BillboardBrasil: Pop Brasil: @Anitta retorna ao topo do ranking com ""Medicina"" https://t.co/oldsw5SGXm https://t.co/UVbCQpLwyi",1
48,"@Anitta O que você está achando sobre o sucesso de Medicina?",1
49,"@Anitta E anittinha? As crianças ficaram sedentas com medicina, o buzz tá feito pro desenho",1
50,"Que Deus nos Free de uma copa em 2022 com o Neymar",0
51,"RT @petrickmoreno: Vivemos em uma geração que um jogador de nível internacional (Neymar) ""vende"" as dores de uma eliminação na copa do mund…",0
52,"RT @jorgeiggor: Esse é o Neymar: incapaz de dar uma declaração espontânea e de encarar de frente críticas e questionamentos duros que possa…",0
53,"vcs parecem meu pai, tem tudo odio do neymar, copa do mundo dele foi bem boa pra quem tinha operado, o cara virou c… https://t.co/N2SOxbX2ks",1
54,"A copa do mundo acabou,e existe ainda comentaristas falando mal do Neymar
Bando de retardados...E frustrados...Eu s… https://t.co/B98Pagu9hK",1
55,"RT @jorgeiggor: Esse é o Neymar: incapaz de dar uma declaração espontânea e de encarar de frente críticas e questionamentos duros que possa…",0
56,"RT @MarceloRichterM: Tem vários erros no comercial do Neymar
Ele não caiu, se jogou. 
Dificuldade quem tem é a galera que depende de hospit…",0
57,"@andrizek Neymar e puro marketing.  Só caiu a copa toda, não ganhou e ainda faturou com uma bolada da gillette.",0
58,"Neymar saiu queimado da Copa, com fama de cai-cai. E ainda quis faturar em cima disso, gravando um comercial. Totalmente sem noção!",0
59,"RT @pedrotorre: Que desastre esse comercial do Neymar. Era algo para amaciar a imagem e acabou mesmo reacendendo a rejeição da Copa. Passo…",0
60,"caguei pro neymar a copa ja acabou",0
61,"RT @DangerpopfilmsA: Se o Neymar não ganhou um oscar por suas atuações na copa, vai ganhar depois dessa propaganda da Gillete. https://t.co…",0
62,"neymar não cresce mesmo né, desde a copa com os comentários desativados pro público, chiliquento",0
63,"Eu achei a propaganda do neymar muito ruim, pq cara. Ele é um cara que tem muita habilidade, tem carisma, apanha me… https://t.co/wMVge868t5",1
64,"@sombra97fm Concordo plenamente! Sou Neymar FC, embora reconheça que ele exagerou na Copa, mas se ele quis limpar s… https://t.co/z5HWyqchR4",1
65,"Pior que o Neymar encenando infantilmente na Copa do Mundo é ele tentando se desculpar fazendo  propaganda da Gillete.",0
66,"O menino Neymar é tão falso que até o pedido de desculpas foi fake terceirizado. No fim das contas, está R$1 milhão… https://t.co/4Zim6WOgnF",0
67,"RT @FernandoCesar77: Que tal largar do pé do Neymar um pouco? O cara quis gravar o comercial, gravou, ganhou uns pilas, ponto final. Ele tá…",1
68,"Gostei da propagando do neymar, pedindo desculpa pra nação, o cara é foda... sabe que podia ter feito mais, e nos t… https://t.co/aOJm2xIsZq",1
69,"@chicogarciaa Neymar calado é um poeta é melhor ele ir jogar bola q ele ganha mais e olha q eu não critiquei ele ta… https://t.co/B7bvlx86vH",0
70,"eu e minha namorada aparentemente estamos com a mesma virose porém eu pareço o neymar na copa de  2018 e ela o thor… https://t.co/XgZ4K3OfHT",0
71,"Neymar joga porra nenhuma na Copa, lê texto pronto em comercial...

...E quem vai para a forca é Bruna Marquezine.",0
72,"@neymarjr Se o Romário tivesse sido uma vergonha mundial na copa, como foi o menino Ney, ele estaria agora na balad… https://t.co/3wLV6t0uat",0
73,"adoro o neymar mas nmrl, praq transformar o fracasso dele na copa em uma publicidade?  Um texto que foi decorado se… https://t.co/SAuFqVB9tL",1
74,"RT @CosgroveKress: Essa propaganda da Gillette falando sobre o Neymar foi muito boa. Neymar falou o que passou na copa e disse sobre a rece…",1
75,"@DLiinns @Esp_Interativo Mbappé tá em ascensão, mas nem no Francesao foi protagonista, Neymar sempre jogou mais que… https://t.co/Bd4L6wo2aW",1
76,"Neymar dando vexame na copa e na vida e Marquezine morrendo enforcada. Que 2018 difícil pro casal #Brumar",0
77,"RT @Lulla10: Neymar saiu da Copa do Mundo como uma piada mundial e consequentemente nos fez de palhaços lá fora também. Ontem ele conseguiu…",0
